5373	1	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
5374	2	Lol, oh you got a friend for the dog ?
5375	2	Ok., is any problem to u frm him? Wats matter?
5376	2	K I'll head out in a few mins, see you there
5377	2	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
5378	2	I cant pick the phone right now. Pls send a message
5379	2	I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
5380	1	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
5381	1	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022
5382	2	Somebody set up a website where you can play hold em using eve online spacebucks
5383	2	Its sunny in california. The weather's just cool
5384	1	You have 1 new message. Call 0207-083-6089
5385	2	I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
5386	2	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
5387	2	How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
5388	2	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
5389	2	I'm at work. Please call
5390	2	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
5391	2	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
5392	2	Ok.ok ok..then..whats ur todays plan
5393	2	Nt joking seriously i told
5394	2	Watching ajith film ah?
5395	2	Ooooooh I forgot to tell u I can get on yoville on my phone
5396	2	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
5397	2	I dont know exactly could you ask chechi.
5398	2	Dunno lei shd b driving lor cos i go sch 1 hr oni.
5399	2	As in i want custom officer discount oh.
5400	2	That's necessarily respectful
5401	2	Hi. Hope you had a good day. Have a better night.
5402	2	And he's apparently bffs with carly quick now
5403	2	HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
5404	2	Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
5405	2	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
5406	2	So gd got free ice cream... I oso wan...
5407	2	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
5408	2	So how many days since then?
5409	2	Dear are you angry i was busy dear
5410	2	Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
5411	2	... Are you in the pub?
5412	2	There is a first time for everything :)
5413	2	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
5414	2	I ask if u meeting da ge tmr nite...
5415	2	Gr8. So how do you handle the victoria island traffic. Plus when's the album due
5416	2	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
5417	2	East coast
5418	2	You should get more chicken broth if you want ramen unless there's some I don't know about
5419	2	My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
5420	2	Nope. I just forgot. Will show next week
5421	2	So how are you really. What are you up to. How's the masters. And so on.
5422	2	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
5423	2	I dont know oh. Hopefully this month.
5424	2	Hi elaine, is today's meeting confirmed?
5425	2	Ok k..sry i knw 2 siva..tats y i askd..
5426	2	Sorry, I'll call later
5427	2	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
5428	2	Otherwise had part time job na-tuition..
5429	2	Oh yeah! And my diet just flew out the window
5430	1	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
5431	2	You didnt complete your gist oh.
5432	2	Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can
5433	2	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
5434	2	If I was I wasn't paying attention
5435	2	Thanx a lot 4 ur help!
5436	2	You're gonna have to be way more specific than that
5437	2	Jesus armand really is trying to tell everybody he can find
5438	2	I'm wif him now buying tix lar...
5439	2	Mode men or have you left.
5440	2	Am slow in using biola's fne
5441	2	"What are youdoing later? Sar xxx"
5442	2	Hey i've booked the 2 lessons on sun liao...
5443	2	Thank you. do you generally date the brothas?
5444	2	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x
5445	2	I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!
5446	1	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
5447	2	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
5448	2	And that's fine, I got enough bud to last most of the night at least
5449	2	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
5450	2	So that takes away some money worries
5451	2	aight we can pick some up, you open before tonight?
5452	1	Latest News! Police station toilet stolen, cops have nothing to go on!
5453	2	Sac needs to carry on:)
5454	2	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
5455	2	What???? Hello wats talks email address?
5456	2	Except theres a chick with huge boobs.
5457	2	Im just wondering what your doing right now?
5458	2	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
5459	1	"For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"
5460	2	Arun can u transfr me d amt
5461	2	Sorry, I'll call later
5462	2	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
5463	1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
5464	2	Ok i thk i got it. Then u wan me 2 come now or wat?
5465	1	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
5466	2	U GOIN OUT 2NITE?
5467	2	I will treasure every moment we spend together...
5468	2	Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
5469	1	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
5470	1	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
5471	1	URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
5472	2	Ok lor.
5473	2	I thought slide is enough.
5474	2	Yup
5475	2	Well obviously not because all the people in my cool college life went home ;_;
5476	2	Ok lor ü reaching then message me.
5477	2	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
5478	2	Dhoni have luck to win some big title.so we will win:)
5479	2	Yes princess! I want to please you every night. Your wish is my command...
5480	2	What Today-sunday..sunday is holiday..so no work..
5481	2	No probably  &lt;#&gt; %.
5482	2	Really do hope the work doesnt get stressful. Have a gr8 day.
5483	2	Have you seen who's back at Holby?!
5484	2	Shall call now dear having food
5485	1	URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
5486	2	So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
5487	2	, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
5488	2	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
5489	2	Ofcourse I also upload some songs
5490	1	2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
5491	2	K. I will sent it again
5492	2	Oh thanks a lot..i already bought 2 eggs ..
5493	2	K. I will sent it again
5494	2	U studying in sch or going home? Anyway i'll b going 2 sch later.
5495	1	Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
5496	2	I think if he rule tamilnadu..then its very tough for our people.
5497	2	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.
5498	2	Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...
5499	2	Yes... I trust u to buy new stuff ASAP so I can try it out
5500	1	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
5501	2	Why did I wake up on my own &gt;:(
5502	2	Now get step 2 outta the way. Congrats again.
5503	2	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
5504	1	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
5505	2	Apo all other are mokka players only
5506	2	Perhaps * is much easy give your account identification, so i will tomorrow at UNI
5507	2	Wait . I will msg after  &lt;#&gt;  min.
5508	2	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
5509	2	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
5510	2	I want to be inside you every night...
5511	2	Machan you go to gym tomorrow,  i wil come late goodnight.
5512	2	Lol they were mad at first but then they woke up and gave in.
5513	2	I went to project centre
5514	2	It‘s reassuring, in this crazy world.
5515	2	Just making dinner, you ?
5516	2	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
5517	2	Oh... Okie lor...We go on sat...
5518	2	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
5519	2	Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
5520	2	Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
5521	2	By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.
5522	2	Can you pls send me that company name. In saibaba colany
5523	2	No. I dont want to hear anything
5524	2	You are a big chic. Common. Declare
5525	2	Thats cool. I want to please you...
5526	2	Going to join tomorrow.
5527	1	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
5528	2	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
5529	1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
5530	2	Total disappointment, when I texted you was the craziest shit got :(
5531	2	Its just the effect of irritation. Just ignore it
5532	2	What about this one then.
5533	2	I think that tantrum's finished so yeah I'll be by at some point
5534	2	Compliments to you. Was away from the system. How your side.
5535	2	happened here while you were adventuring
5536	2	Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.
5537	2	Ok which your another number
5538	2	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
5539	2	Aiyah ok wat as long as got improve can already wat...
5540	1	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
5541	2	I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
5542	2	Just sleeping..and surfing
5543	1	ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
5544	2	Yeah it's jus rite...
5545	2	Armand says get your ass over to epsilon
5546	2	U still havent got urself a jacket ah?
5547	2	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
5548	2	Hi its in durban are you still on this number
5549	2	Ic. There are a lotta childporn cars then.
5550	1	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.
5551	2	No, I was trying it all weekend ;V
5552	2	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
5553	2	Cool, what time you think you can get here?
5554	2	Wen did you get so spiritual and deep. That's great
5555	2	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
5556	2	Hahaha..use your brain dear
5557	2	Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
5558	2	Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
5559	2	Yes i have. So that's why u texted. Pshew...missing you so much
5560	2	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
5561	2	Sorry, I'll call later
5562	2	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
5563	2	Anything lor. Juz both of us lor.
5564	2	Get me out of this dump heap. My mom decided to come to lowes. BORING.
5565	2	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
5566	2	Ard 6 like dat lor.
5567	2	Why don't you wait 'til at least wednesday to see if you get your .
5568	2	Huh y lei...
5569	1	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode
5570	1	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.
5571	2	Will ü b going to esplanade fr home?
5572	2	Pity, * was in mood for that. So...any other suggestions?
5573	2	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
5574	2	Rofl. Its true to its name
