3893	2	<S> least 16 Dominicans drowned in December 1986 off .X-Rincon , a few miles away , when their boat </S>
3894	1	<S> '' </s> <s> Director Louis Malle called .X-Montand `` one of the most romantic figures the </S>
3895	1	<S> director of Denver scouting headquarters , .X-Kephart said he had heard only four official </S>
3896	2	<S> today in Deadwood , with 15 to 20 inches in .X-Sturgis and 12 to 18 inches in Spearfish . </s> </S>
3897	2	<S> '' </s> <s> David Brom , a 16-year-old .X-Lourdes sophomore , was captured here Friday and </S>
3898	1	<S> proof of Dalkon Shield use and injury , said .X-Puckett , the Robins spokesman . </s> </S>
3899	1	<S> '' </s> <s> Customers now greet .X-Godoy with `` We saw you in the movie '' and ask </S>
3900	2	<S> identified as Cragg's wife , Kathy , 27 , of .X-Hesperia , and Brian Powell , 26 and Sheryl </S>
3901	2	<S> arm of Community Savings & Loan Association of .X-Bethesda , Md . </s> <s> </S>
3902	2	<S> : `` Communist dictator ( Nicaraguan leader .X-Daniel ) Ortega continues his military buildup . </S>
3903	2	<S> northwest of Columbus in Union County , and .X-Bellefontaine , about 25 miles west of Marysville </S>
3904	2	<S> by 3M Co . , based in the St . Paul suburb of .X-Maplewood . </s> <s> </S>
3905	2	<S> dead at Centinela Hospital Medical Center in .X-Inglewood early Friday after she was pulled from </S>
3906	1	<S> '' </s> <s> But Crosby , Stills & .X-Nash , who won the award in 1969 , had been </S>
3907	2	<S> '' </s> <s> Bush told high school students in .X-Vandalia , Ohio , that `` we're still living down </S>
3908	2	<S> '' </s> <s> Bush later phoned WKNE in .X-Keene to boast that he won the immediate </S>
3909	2	<S> '' </s> <s> Buck Metz's chicken hatchery in .X-Bellville , Pa . , anchors the third corner of </S>
3910	2	<S> president of Brinker Orsetti Seed Co . , Inc . , .X-Watsonville , Calif . , said results from trials </S>
3911	1	<S> '' </s> <s> Boyle said an argument by .X-Breguet that Mrs . Gray would suffer a painful </S>
3912	2	<S> '' </s> <s> Both places were prison camps near .X-Belgrade during World War II . </s> </S>
3913	2	<S> '' </s> <s> Bono is scheduled to leave for .X-Deauville , France , on Thursday to inspect the </S>
3914	2	<S> provinces of Bingol , Diyarbakir , Elazig , .X-Hakkari , Mardin , Siirt , Tunceli and Van , the </S>
3915	2	<S> , '' Barents said from company headquarters in .X-Torrance , Calif . </s> <s> </S>
3916	2	<S> hitchhiker in Banning and a Feb . 24 rape in .X-Hemet . </s> <s> Stark </S>
3917	2	<S> '' </s> <s> Bale , who is from .X-Bournemouth on England's south coast , flies to </S>
3918	2	<S> lived in Aughnacloy , was said to have worked at .X-Monaghan in the Irish Republic , according to </S>
3919	1	<S> lives in Atlanta , in debt , according to .X-Richey . .End of Discourse </s> </S>
3920	2	<S> stop in Athens on Saturday and land instead in .X-Brindisi , despite the fact that the airline had </S>
3921	1	<S> '' </s> <s> As a result of the judge's ruling , .X-Milligan was transferred from the maximum </S>
3922	1	<S> <s> `` All tires leak , '' said .X-Pohl . </s> <s> `` It </S>
3923	2	<S> port of Alexandria , Salem was governor of .X-Asiut , Gharbiya and Alexandria from 1967 to 1971 </S>
3924	2	<S> '' </s> <s> Alec MacDonald , 17 , of rural .X-Edwardsville , and Dennis M . Miller , 16 , of </S>
3925	2	<S> <s> `` After the battle of .X-Zion things really got hot here , '' said Mayer , </S>
3926	1	<S> '' </s> <s> After a recent evening with .X-Newman , Redford said , he found himself thinking </S>
3927	1	<S> '' </s> <s> After a recent evening with Newman , .X-Redford said , he found himself thinking , `` God </S>
3928	1	<S> '' </s> <s> According to Gifford and .X-Ellis , Black Lizard has become so successful </S>
3929	1	<S> <s> `` About 30 people attacked me , '' .X-Eliahu later said in a telephone interview with </S>
3930	2	<S> Gray of Abbott Union Free School District in .X-Irvington , N.Y . ; Robert Henley of the </S>
3931	2	<S> '' </s> <s> A severed cable left the .X-Jacksonville center idle between 5:09 p.m . and </S>
3932	1	<S> . '' </s> <s> .X-Steinberg said the producers ' offer on Feb . 29 </S>
3933	1	<S> . '' </s> <s> .X-Spence said there is `` nothing wrong '' with the </S>
3934	1	<S> . '' </s> <s> .X-Sokolov , 75 , was born in Orel , Russia . </s> </S>
3935	1	<S> . '' </s> <s> .X-Pelletreau , 53 , of Patchogue , N.Y . , is </S>
3936	1	<S> . '' </s> <s> .X-Nathan said the market's mood is so sour that it </S>
3937	1	<S> . '' </s> <s> .X-Kozyrev , a specialist on Asian affairs , came to </S>
3938	1	<S> . '' </s> <s> .X-Frey said he spent six months in Irian Jaya , </S>
3939	1	<S> . '' </s> <s> .X-Doherty , 33 , has been held in New York City's </S>
3940	1	<S> . '' </s> <s> .X-Carles is a director of a local bank and adviser </S>
3941	1	<S> . '' </s> <s> .X-Caffrey added that North came up with a plan to </S>
3942	1	<S> . '' </s> <s> .X-Bingham ordered that Ms . Ray be taken to a </S>
3943	1	<S> . '' </s> <s> .X-Adelman also said he was never aware of a ban on </S>
3944	1	<S> . '' </s> <s> Still , .X-Bucher isn't sure he'll give in to his client's </S>
3945	1	<S> . '' </s> <s> Ms . .X-Loy and other celebrities were on hand at an </S>
3946	1	<S> . '' </s> <s> Ms . .X-Flores , said she was `` a white Caucasian </S>
3947	1	<S> . '' </s> <s> Ms . .X-Clemente , a 26-year-old native of Troy , N.Y . , </S>
3948	1	<S> . '' </s> <s> Mrs . .X-Rader , her husband and three children are </S>
3949	1	<S> . '' </s> <s> He and .X-Sagan , a Cornell University astronomer , ticked </S>
3950	1	<S> . '' </s> <s> But for .X-Murphy , an economist with a Ph.D . from Duke </S>
3951	2	<S> . '' </s> <s> Born in .X-Lucca , Italy , in 1896 , Volpi was two years old </S>
3952	2	<S> . '' </s> <s> Born in .X-Dordrecht , Holland , he came to the United </S>
3953	2	<S> derailed at 7:55 p.m . , 3 1/2 miles north of .X-Crofton , a community of 800 in western Kentucky </S>
3954	2	<S> occurred at 5:30 a.m . in the Balanza bar in the .X-Bilbao neighborhood of Ocharcoaga . </s> </S>
3955	2	<S> group to 47 burglaries : 33 in Peoria and 14 in .X-Tazewell and Woodford counties . </s> </S>
3956	2	<S> Up to 4 inches fell in the mountains near .X-Alamosa , Colo . </s> <s> </S>
3957	2	<S> nation at 3 p.m . EDT ranged from 30 degrees at .X-Johnstown , Pa . , and Limestone , Maine , to 83 </S>
3958	1	<S> many as 20 off-duty lawmen when they challenged .X-Carroll to shoot out the light , Franks said . </S>
3959	2	<S> nation at 2 p.m . EST ranged from 11 degrees at .X-Champaign , Ill . , to 77 at El Cajon , Calif . </S>
3960	2	<S> <s> In 1986 , a 26-year-old .X-Pawtucket man was charged in connection with a </S>
3961	2	<S> Born in 1912 in what is now the Yugoslav port of .X-Rijeka , Kadar was raised by peasants until age 6 </S>
3962	2	<S> opened in 1873 on Ile-Jesus , now the city of .X-Laval , has been witness to many escapes , </S>
3963	1	<S> Kemp at 12 percent , Robertson at 10 percent and .X-Dupont at 7 percent . </s> <s> </S>
3964	2	<S> journey is 100 miles to Missoula or 90 miles to .X-Sandpoint , Idaho . </s> <s> </S>
3965	2	<S> Six to 10 inches of snow fell overnight at .X-Wakefield , Mich . , and advisories for snow and </S>
3966	1	<S> join us ... and this is just another step , '' .X-Hawke said at a news conference . </s> </S>
3967	1	<S> Packing Co . said Thursday it would close its .X-Dumas , Texas , slaughter facility next week , at </S>
3968	2	<S> Motor Co . began a sit-in at their plant in .X-Pupyong near Seoul . </s> <s> </S>
3969	2	<S> <s> Dr . William K . Summers of .X-Arcadia , Calif . , received the warning last </S>
3970	2	<S> <s> Ms . Porter , who grew up in .X-Lenoir , N.C . , was graduated from Macalester </S>
3971	2	<S> in St . Louis in 1892 , Mrs . Bellamy moved to .X-Sandoval when she was 3 months old . </s> </S>
3972	1	<S> , Ms . Leigh was sexually unfaithful to him , '' .X-Glassman told reporters . </s> <s> </S>
3973	2	<S> <s> Ms . Kowalski's parents , from rural .X-Nashwauk , say their daughter never told them she </S>
3974	1	<S> `` Mr . Jacques Chirac is far behind , '' said .X-Beregovoy . </s> <s> </S>
3975	2	<S> in St . Francis Medical Center in the city's .X-Bloomfield neighborhood at about 10:15 p.m . , </S>
3976	2	<S> , Dr . Constantine Hampers , who has homes in .X-Weston , Mass . , and Dublin , N.H . ; and Dr . </S>
3977	2	<S> , St . Clair , Shelby , Walker , Autauga , .X-Elmore , Montgomery . </s> <s> </S>
3978	2	<S> <s> St . Anselm of Canterbury was born in .X-Aosta in the 11th century . </s> </S>
3979	2	<S> McCraw Jr . , 26 , was arrested at a motel in .X-Flowood . </s> <s> A </S>
3980	1	<S> to me . '' </s> <s> .X-Ziolkowski died in 1982 at age 74 . </s> </S>
3981	1	<S> on it . '' </s> <s> .X-Menninger said he remains too engrossed in life </S>
3982	1	<S> in it . '' </s> <s> .X-Hepburn was shooting an NBC movie . </s> </S>
3983	1	<S> in me . '' </s> <s> .X-Hanks has more than the usual reasons to be happy </S>
3984	1	<S> may be . '' </s> <s> .X-Friedman and Hughes `` should be ready to go to </S>
3985	2	<S> on it . '' </s> <s> .X-Cary spoke to about 300 people at a vacant lot in </S>
3986	1	<S> go 85 . '' </s> <s> .X-Carruthers was one of the first governors to </S>
3987	2	<S> of 11 , works as a jet engine repairman at the .X-Alameda depot . </s> <s> </S>
3988	2	<S> , 69 , was taken to a prison on the outskirts of .X-Parma , where high-security precautions include </S>
3989	1	<S> way in , threw Marks to the floor and told Mrs . .X-Macri to get down as well . </s> </S>
3990	2	<S> , 48 , personal emissary of the Archbishop of .X-Canterbury , the most Rev . Robert Runcie , </S>
3991	2	<S> , 36 , of the 110th Military Police Company in .X-Pirmasens , West Germany . </s> </S>
3992	2	<S> , 37 , as he walked to his restaurant in .X-Eibar , a town 20 miles east of San Sebastian . </S>
3993	2	<S> , 21 , a Tufts junior history major from .X-Edgemont , N.Y . , said afterward the forum went </S>
3994	2	<S> At 36 , Wallace is an apprentice carver at .X-Saxman , a Tlingit village just south of </S>
3995	2	<S> , 38 , Florham Park . - Joseph `` Scoops '' .X-Licata , 47 , Florham Park . - Gerald Cohen , 46 </S>
3996	2	<S> , 27 , 3rd Class electronics technician , of .X-Maumee , Ohio ; and Senior Chief Petty Officer </S>
3997	2	<S> . 14 , 1982 , in the New York Times , '' wrote .X-Hawley , who brought the problem to the attention </S>
3998	2	<S> May 17 , 1968 , at a selective service office in .X-Catonsville , Md . , to protest the Vietnam War . </S>
3999	2	<S> ! '' ) as the funeral procession moved through .X-Sohmor village in the western Bekaa Valley north </S>
4000	1	<S> `` He ( Delvalle ) is going first , '' said .X-Macias , flanked by senior officers at the </S>
