3783	2	<S> The fire in a 2.1 million-gallon .X-TANK at Rupp Oil Co prompted the evacuation of about a dozen homes and businesses , said Bay County sheriff 's Sgt John E Miller </S>
3784	2	<S> If there is , dump the tank , clean out any corrosion , particularly if it 's a metal .X-TANK , and refill with a fresh fuel-oil mixture </S>
3785	1	<S> The West Germans have also called for U.S.-Soviet negotiations on reducing or eliminating the weapons , but the United States objects , contending the weapons are needed to deter any attack from the larger Soviet bloc ground and .X-TANK forces </S>
3786	1	<S> `` We 're going through a troublesome period reducing military orders from the state , '' said Gennady Levchenko , general director of a .X-TANK factory in the Ukraine </S>
3787	2	<S> NASA doesn't yet know what caused heat damage to the leading edge of the shuttle 's right-hand external fuel .X-TANK door , Murrah said </S>
3788	1	<S> Moscow 's Gagarin District military medical board had approved 18-year-old David for service in the .X-TANK forces when his mother , Nelli , put her foot down </S>
3789	1	<S> Alexander Mikhailov , spokesman for Russia 's Federal Counterintelligence Service , told The Associated Press that the American diplomat in the .X-TANK spying case was Kelli Ann Hamilton </S>
3790	2	<S> Before the nut could be loosened to get at the wire , Atlantis had to be partially decoupled from the .X-TANK , to which it was attached last week </S>
3791	2	<S> CHICAGO - With classes opening soon , parents shouldn't worry over a school bus recall to correct a fuel .X-TANK defect because only a small safety risk is involved , a federal official said Thursday </S>
3792	1	<S> Salaj said certain military specialists , such as .X-TANK crews and gunners , were being called up to man weapons captured from the army </S>
3793	2	<S> In 1980 , 22 Dominican stowaways died of suffocation in the ballast .X-TANK of the Panamanian-registered Regina Express bound for Miami </S>
3794	1	<S> Most of the children 's wards are located on basement floors , an important precaution at a sprawling hospital complex that was struck by .X-TANK fire last year </S>
3795	2	<S> `` I heard the plane was partially submerged and then came back to the surface and caught on fire - probably because the gas .X-TANK exploded , '' he said </S>
3796	2	<S> The ends of the hot water heater .X-TANK may be semi-oval , semi-elliptical or the like , while the partition may be sufficiently close to bottom of the tank to produce a wire-drawing effect as inlet water flows from the outer to the inner space </S>
3797	1	<S> He added that if Vickers loses the order , Britain will cease to be an international .X-TANK manufacturer , leaving the lucrative Middle East market to the Soviets and Americans </S>
3798	1	<S> Later Saturday , Georgian National Guard units seized two hostages and demanded weapons from the commander of a former Soviet .X-TANK regiment based in in Gori , the ITAR-Tass agency reported </S>
3799	2	<S> The steel .X-TANK containing 2.3 million gallons of the sticky goo broke open , unleashing 30-foot waves of molasses </S>
3800	2	<S> The cost of the traditional system , using a hot water .X-TANK with a built-in heat exchanger spiral , which was built in 1985 and had a collector area of 4.3 m 2 , was 18,500 kr. incl </S>
3801	2	<S> And pumping gas into the Allante demands an uncomfortable bend-over position because the fuel .X-TANK door is on a lower body side panel </S>
3802	2	<S> The four tanks and a 24-inch pipeline had a capacity of about 2.3 million gallons of fuel , but it was not immediately clear how much burned at the .X-TANK farm a half mile from the airport terminal </S>
3803	1	<S> The jets bombed a .X-TANK known to have fired into Gorazde and a Serb command post controlling artillery fire into the town , said Maj Dacre Holloway , a U.N spokesman in Sarajevo </S>
3804	2	<S> The voyage aboard the U.S.-flagged ship Green Bay was interrupted when its ballast .X-TANK and fuel tank cracked during a storm in the northern Pacific Ocean on the third day at sea </S>
3805	2	<S> `` Once you 've seen one .X-TANK , you 've seen them all and 200 is too many '' </S>
3806	2	<S> Experiments were conducted for a two-dimensional bottom bump moving steadily in shallow water of a towing .X-TANK </S>
3807	2	<S> In the chemical process , wood chips are first cooked in a digester , a closed .X-TANK operated at high temperature and pressure </S>
3808	2	<S> NORFOLK , Va - A businessman who pleaded guilty to conspiring to bomb a chemical storage .X-TANK for insurance was sentenced Wednesday to 4 1 years in prison </S>
3809	2	<S> The tank had been filled Friday , and workers were transferring 1,500 gallons from the outside tank to another .X-TANK inside the plant when the leak occurred , a plant spokesman said </S>
3810	2	<S> Many existing Solar Hot Water Systems use only a single .X-TANK with back up provided by an electric immersion heater </S>
3811	2	<S> But the average driver , gripping motorcyclelike handlebars , appears to regard his tuk-tuk as a .X-TANK and his passengers as expendable </S>
3812	2	<S> Supplies of Hepar were contaminated Jan. 10-11 when water sitting in an aboveground .X-TANK was contaminated by a filter clogged with alkane , a hydrocarbon , Director Alain Dorfner said </S>
3813	1	<S> `` I suppose a .X-TANK , like an Iraqi tank , could get through , but it has been reinforced , the wall has been upgraded and the entry gates , '' this diplomat said </S>
3814	2	<S> Klink said 115,000 gallons that leaked from a tank in 1973 have stayed within 165 feet of that .X-TANK </S>
3815	2	<S> With a second engine now `` locked up and useless , '' the astronauts pitched around , went through the motions of jettisoning their huge external fuel .X-TANK into the ocean and , battling hydraulic and other difficulties , glided to the make-believe touchdown on a runway three miles from the launch pad </S>
3816	2	<S> A part of the return sludge was quickly stripped in a .X-TANK by dosing 25 mg Na-acetate per g sludge </S>
3817	2	<S> A locking cover apparatus for underground fuel tanks includes a cover having a depending annular flange mountable over the open end of a fuel .X-TANK filler tube </S>
3818	1	<S> BEIRUT , Lebanon - Renegade Gen Michel Aoun 's forces pounded residential districts of east Beirut today and launched .X-TANK attacks against the strongholds of a rival Christian militia </S>
3819	1	<S> Democratic vice presidential nominee Lloyd Bentsen said Bush 's `` .X-TANK ad '' `` completely distorts the position of ( Michael ) Dukakis '' </S>
3820	1	<S> It was the Syrians ' `` first .X-TANK assault to test the 8th , '' a source said privately </S>
3821	2	<S> PLAQUEMINE , La - A 2.5 million-gallon .X-TANK of methanol set afire by lightning continued to burn Sunday as officials allowed it to burn itself out </S>
3822	1	<S> Palestinian guerrillas resisted , responding to army .X-TANK and artillery fire with mortars and multi-barrelled rocket launchers </S>
3823	2	<S> The 1990 act requires the phasing out of all single-hulled tankers and .X-TANK barges from U.S waters by the year 2015 </S>
3824	2	<S> During heat input the heating element is turned on and the baffles are closed , resulting in very little heat transfer to the outer .X-TANK or the surrounding air </S>
3825	2	<S> It was carrying about 19.4 million gallons of oil , and Mocumbi said 1 million gallons had drained from the number three starboard .X-TANK </S>
3826	2	<S> One set of bombs was found attached to a storage tank at the Allied Terminals Inc the morning of Feb 4 , and another set was found on a nearby .X-TANK that afternoon </S>
3827	2	<S> The Defense Ministry said rifle fire hit the fuel .X-TANK of Denby 's Cessna 172 and it made an emergency landing Sunday at San Juan del Norte , on the Caribbean coast just inside Nicaragua 's border with Costa Rica </S>
3828	1	<S> They had witnessed a field trial of the M-1 .X-TANK , which Pakistan is considering buying from the United States </S>
3829	2	<S> Meanwhile , salvage crews working on the Mega Borg began transferring oil from a ruptured cargo .X-TANK to another holding bin aboard the vessel </S>
3830	2	<S> RICHLAD , Wash - The operator of the Hanford nuclear reservation says workers in the 1960s pumped almost 1 million gallons of radioactive waste and water into a .X-TANK that had leaked in the past </S>
3831	1	<S> The airport has been closed since Thursday , when NATO jets bombed and strafed a Bosnian Serb .X-TANK near Sarajevo in retaliation for Serb attacks on French peacekeepers </S>
3832	2	<S> Volume of heat accumulating .X-TANK is in the same manner , but gradually approaches the saturated value </S>
3833	2	<S> The specific areas discussed include : The CO 2 injection system material selection and layout , CO 2 injection well-head material selection and configuration , CO 2 injection well downhole equipment , producing well-head pressure and material requirements , flowline and fluid gathering systems , satellite and central .X-TANK battery layout and operation , and the gas collection system layout and material selections </S>
3834	2	<S> Meanwhile , across the state , butane from a Burlington Northern .X-TANK car continued to burn today , one day after a five-car derailment </S>
3835	1	<S> State Department spokeswoman Phyllis Oakley said Zia and Raphel had flown to Bahawalpur , 330 miles south of Islamabad , for a field test of the U.S.-made M-1 .X-TANK , which Pakistan was considering buying </S>
3836	2	<S> WASHINGTON - The federal government has ordered emergency inspection of hundreds of railroad .X-TANK cars to make sure they do not leak hazardous materials </S>
3837	2	<S> And that would be only if they don't touch them in the right place , '' Maria Ward McIntosh , a spokeswoman for the Aquarium of the Americas , said after a session to teach volunteers who will supervise the aquarium 's new shark petting .X-TANK </S>
3838	2	<S> During the grounding , the National Aeronautics and Space Administration replaced Atlantis ' external fuel .X-TANK , plumbing between the orbiter and tank , and valve seals </S>
3839	2	<S> He said Ford has acknowledged in court documents that 221 people have died in crashes involving fuel .X-TANK fires in Ford-made cars since 1965 and the institute believes from 50 to 100 more deaths have occurred with about 3,000 people injured </S>
3840	2	<S> The crew couldn't get the plane 's wings to move back and forth in tandem and at one point , the left wing apparently moved too far forward and punctured the seam of a fuel .X-TANK inside the fuselage </S>
3841	2	<S> When the truck 's owner came to claim it today , the bomb and body were found in a metal water .X-TANK aboard the truck </S>
3842	1	<S> Such helicopters , Mr Weinberger warned , could threaten the ability of U.S helicopters to counter the Soviet .X-TANK advantage </S>
3843	1	<S> Lightning started a house fire in Price , as well as an oil .X-TANK fire in Rusk County </S>
3844	2	<S> Closing out the aft end of the spaceplane had been held up when low voltage readings were detected in an electrical circuit that ignites the explosive charges used to separate the shuttle from its fuel .X-TANK in flight </S>
3845	2	<S> Irene Vallez , who lives near the accident site , said she also had seen cracks in the .X-TANK 's walls </S>
3846	1	<S> Other .X-TANK units hammered the militia 's besieged Kassardjian garrison in the east Beirut district of Ein Rummaneh all day Tuesday in apparent preparation to storm it , police reported </S>
3847	1	<S> The Libyan army has 28 brigades , 42 .X-TANK battalions , 48 mechanized infantry battalions , 19 parachute battalions </S>
3848	1	<S> `` It will be quick , real quick , '' said Lance Cpl Joel Zadvorney of Buffalo , N.Y , inserting yellow earplugs before his M-60 .X-TANK blasted the distant sand to perfect its aim </S>
3849	2	<S> `` We 've got pretty good test data from what we did during the tanking and detanking of the fuel tank , '' NASA spokesman George Diller said this morning , referring to Wednesday 's pouring of hydrogen into the half-million-gallon fuel .X-TANK </S>
3850	2	<S> In other words , no water supply from the outside of the system becomes necessary by circulating to an anolyte .X-TANK the water which was recovered by cooling the exhaust gas containing a large quantity of steam from the air electrode through the heat exchanger </S>
3851	1	<S> After visiting Warsaw Pact forces in Eastern Europe last fall , he effusively told his hosts that when the Russian .X-TANK mechanics `` run out of work in the Soviet Union , send them to Detroit , because we could use that kind of ability </S>
3852	2	<S> The leak of nitrogen tetroxide gas is in a fitting on an engine-compartment vent line leading to an oxidizer .X-TANK </S>
3853	1	<S> NICOSIA , Cyprus - Rebellion against Saddam Hussein 's rule spread to Baghdad today , and army defectors fought .X-TANK battles with the loyal Republican Guard in the southern city of Basra , the opposition claimed </S>
3854	1	<S> EC spokeswoman Renilde Steeghs quoted monitors in Dubrovnik as saying the army was directing .X-TANK fire at the walled center of the port , a medieval fortress that has been a tourist mecca for decades </S>
3855	2	<S> Experts from the Atomic Energy Ministry and other government agencies inspected the accident site Saturday , but could not examine the .X-TANK because it was buried under collapsed construction materials , ITAR-Tass said </S>
3856	2	<S> Fathom , named for the Orlando wetsuit manufacturer which created and donated its yellow neoprene apparel , was discovered Nov. 26 on Lignumvitae Key and moved to a holding .X-TANK at a hotel </S>
3857	1	<S> In Tunisia , British .X-TANK forces repel Axis attacks on Sbiba and a German thrust at Thala is halted short of the town ; a U.S Army artillery regiment arrives late in the day after a four-day , 800-mile march to provide much needed support </S>
3858	2	<S> One .X-TANK contained highly flammable methanol and the other held Gresham 's sodium sulfate , which officials say was unlikely to burn </S>
3859	2	<S> SAN FRANCISCO - Who would believe a corporate shark swimming alongside the finned variety in an aquarium .X-TANK ? </S>
3860	2	<S> The only question mark was a possible leak of nitrogen gas in an area where fuel lines join the external .X-TANK , Crippen said </S>
3861	1	<S> The two tanks that survived the initial onslaught and a third reserve .X-TANK then went back out on 21 October Road and reengaged the Somali militia , returning to their base after once again running out of ammunition , he said </S>
3862	1	<S> Finally , a .X-TANK with a sign reading `` SME is for our troops '' turned around , triggering a switch to reverse the train , which pulled the toast from the toaster </S>
3863	1	<S> In a closed-door meeting between gray-robed Buddhist monks and defense officials , Defense Minister Kwon Young-hae pledged a halt to discrimination and expressed regrets over an incident in January in which a Buddhist worship hall was closed and a statue of Buddha was removed from a .X-TANK unit , a spokesman said </S>
3864	2	<S> A few years later , as consideration was given to exploiting this technology in the North Sea , for different combinations of payload and water depth , another test was conducted on a 1:50 scale model in a wave .X-TANK </S>
3865	2	<S> Static stability ( analyzed by static vibration method ) , dynamic stability , wall thickness of pipes and measures against strong wind have been examined for the .X-TANK </S>
3866	1	<S> In the tank simulators at Grafenwoehr 's warehouse-size `` Simnet Warfighting Complex , '' .X-TANK company commander Capt Matt Sebenolar , of Columbus , Ohio , took a rest outside his mock M1 Abrams on Saturday </S>
3867	1	<S> Last week , pilots said there were still plenty of targets , but prime targets were harder to find and they were trying to destroy Iraqi armor .X-TANK by tank </S>
3868	1	<S> The ships in the U.S force are the USS Sipan , an amphibious assault ship ; the USS Ponce , an amphibious transport dock ship ; the USS Sumter , a .X-TANK landing ship ; the USS Concord , a combat stores ship ; the USS Suribachi , an ammunition ship ; and the USS Peterson , a destroyer </S>
3869	1	<S> With the government ready to pick up the tab if the worst does happen , what 's to keep a person from just going for the highest yield , without worrying whether the institution offering it is a safe one or one that 's about ready to .X-TANK ? </S>
3870	1	<S> As of Wednesday , at least nine Americans from the VII Corps died in the .X-TANK battle </S>
3871	1	<S> Billy Thomas , assistant district supervisor for the Division of Motor Vehicles ' enforcement section , said it was the first time the weigh station inspectors had seen a Soviet-made .X-TANK </S>
3872	2	<S> ELSBERRY , Mo - About 600 evacuees have returned home and cleanup has begun in the aftermath of a train derailment in which 14 cars crashed into a diesel fuel .X-TANK that exploded and burned for nine hours </S>
3873	1	<S> `` Democracy has arrived , '' said Tomas Lucas Toalhas , 39 , a former soldier who lost his right arm and left eye when his .X-TANK ran over a land mine </S>
3874	2	<S> LOS ANGELES - A giant octopus was found dead in an empty .X-TANK at a sea aquarium after the animal apparently pulled out a drain pipe during the night </S>
3875	2	<S> NASA also took the time to redesign parts that it said needed improvement on the orbiter , the external .X-TANK and the main engines </S>
3876	2	<S> NASA started refilling Endeavour 's rust-colored , bullet-shaped fuel .X-TANK with more than a half-million gallons of liquid oxygen and hydrogen early this morning </S>
3877	1	<S> Now , where a Soviet-made .X-TANK stood guard at the lush town park , the visitor found a child 's tricycle , strangely abandoned in a place short on such luxuries </S>
3878	2	<S> Men in .X-TANK suits were chained together groveling before a TV celebrity in a scanty , see-through outfit </S>
3879	2	<S> The first two belugas spent a year in a quiet .X-TANK at the New York Aquarium and were introduced slowly to larger numbers of people </S>
3880	2	<S> The maintenance workers were on a filter screen across the top of the closed .X-TANK , which had about 4 feet of blood in the bottom </S>
3881	1	<S> There have been more than 30 such ships in the gulf region , including .X-TANK landing ships that use a 112-foot ramp - which looks something like a drawbridge - that drops from the bow into the water so armored vehicles can churn from the waves onto the beach </S>
3882	2	<S> His plane , a stripped-down Gulfstream IV fresh off the assembly line , had a reserve fuel .X-TANK installed inside the fuselage , increasing fuel capacity by 20 % </S>
3883	2	<S> On Friday , a dead oil-soaked cormorant washed up on the beach only yards from a large bullet-shaped gasoline .X-TANK jettisoned by an allied warplane </S>
3884	2	<S> U.N spokesman Sergio Appolonio said they were hit by shrapnel from a .X-TANK grenade that fell and exploded while they were moving it </S>
3885	1	<S> Were Iraqi tanks to roll across the border , a massive .X-TANK force would be needed to stop them , said a Saudi lieutenant colonel who is a battalion commander </S>
3886	2	<S> Each engine , burning hydrogen and oxygen , produces up to 213,000 kg ( 470,000 lb ) of thrust The external tank--actually an oxygen .X-TANK and a hydrogen tank joined by a load-bearing intertank--is the structural backbone of the Shuttle </S>
3887	2	<S> Earthquake-induced deformations at the lower part of the tank shell are usually of one of two forms : ( 1 ) buckling with a diamond pattern , or ( 2 ) the elephant 's foot bulge ( EFB ) , an axisymmetric bulge around the .X-TANK </S>
3888	2	<S> Four columns received septic tank effluent without viruses for three months followed by approximately two months of applying septic .X-TANK effluent containing attenuated poliovirus , Type 1 , Strain LSc </S>
3889	2	<S> When the pressure in the .X-TANK is decreased , the chest expands , and air is drawn into the lungs </S>
3890	2	<S> A combination of chemicals in the .X-TANK created a compound scientists have called `` red oil '' - a dense , organic material that decomposes spontaneously upon heating , releasing flammable gases </S>
3891	1	<S> `` George Bush , on the third anniversary of Tiananmen Square , has clearly abandoned the lone man before the .X-TANK , '' Rep Nancy Pelosi , D-Calif , said in reference to one of the most vivid images to emerge from Beijing 's violent crackdown on pro-democracy demonstrators in 1989 </S>
3892	2	<S> According to an FBI affidavit filed in the case , Gresham was more than $66,000 in arrears on his lease for a storage .X-TANK at Allied Terminals Inc , where the bombs were found </S>
3893	2	<S> Atlantis , which completed a flight in May , was towed out of a processing hangar into an assembly building Monday to be mated with an external fuel .X-TANK and two solid fuel rockets for an Oct. 12 launch </S>
3894	2	<S> COTTON VALLEY , La - An explosion and flash fire killed three workers renovating an empty 80,000-barrel oil storage .X-TANK at a refinery </S>
3895	2	<S> Firemen in this Pacific coast resort city had gone to investigate a reported leak when the 130-gallon .X-TANK exploded , said Fire Department Cmdr Jaime Espinosa Flores </S>
3896	1	<S> MOSCOW - The Soviet Union admitted for the first time Friday that a .X-TANK of radioactive waste exploded at a nuclear weapons plant nearly 32 years ago , showering particles over nearly 400 square miles and forcing 10,000 people to evacuate </S>
3897	2	<S> Thomas and Elaine Moseley contended their son survived the crash but died from a fire hastened by the placement of the fuel .X-TANK </S>
3898	2	<S> The sludge is transferred from the ponds to a 15,000-gallon capacity storage .X-TANK by the use of a dredge </S>
3899	2	<S> The system for the experiment consisted of a storage .X-TANK of 66.7 litres and two black-painted radiator plates facing the sky on the roof of a shed </S>
3900	2	<S> The evaluation method will be developed through wave .X-TANK model tests , case history studies and analytical studies , and will be coded in a computer program </S>
3901	1	<S> Trading on the Sydney Futures Exchange was suspended yesterday morning when a leaking gasoline .X-TANK forced the evacuation of several city buildings , including the futures-exchange building </S>
3902	2	<S> Mr Kirk , who was vacationing in Jamaica when the holding .X-TANK burst , cut short his trip because , he says , " where there is that much publicity , you need constant communication " </S>
3903	1	<S> About an hour later , with the attack continuing , Rose called Mladic again and warned `` we will have no option but attack '' unless .X-TANK and artillery fire into the town stopped </S>
3904	1	<S> Reports from the field spoke of .X-TANK battles raging on the outskirts of Basra , while far to the northwest , troopers of the U.S 101st Airborne Division stood less than 100 miles from Baghdad in the deepest penetration yet of Iraq </S>
3905	2	<S> The airplane apparently hit the van , damaging the driver 's side and leaving what appeared to be part of a wingtip fuel .X-TANK on the runway , Daikos said </S>
3906	2	<S> The blaze ignited a propane .X-TANK and exploded bullets in the home , forcing the authorities to evacuate 30 surrounding homes and injuring one firefighter </S>
3907	2	<S> `` Nobody is questioning the need for this , '' says Ron Brand , director of EPA 's underground storage .X-TANK program </S>
3908	2	<S> In particular , a large-sized gate-type crane is used to install the surge .X-TANK in order to minimize the time required for its installation </S>
3909	2	<S> In addition , in tankage containing a floating roof for prevention of vapor loss , the roof is equipped with legs to support the roof when the .X-TANK is taken out of service ; such legs are typically at least 1.3 m high , therefore the inventory in such tankage must be at least 1.3 m deep in order to utilize the vapor-containing feature of the floating roof </S>
3910	2	<S> A genetically engineered bacterium in a .X-TANK produces about as much material in a day as a conventional combustion reactor in the same tank would produce in a second </S>
3911	2	<S> Workers began taking soil samples last Saturday from the 120-foot diameter foundation that supported the .X-TANK bottom and will continue their search for clues next week , Betsy Mallison , spokeswoman for the state Department of Environmental Resources , said Wednesday </S>
3912	2	<S> Even though fuel economy has improved , the Grand Marquis gas .X-TANK has expanded from 18 to 20 gallons for extended range </S>
3913	2	<S> Sunday 's explosion occurred at 1:55 p.m. , and a fire was started to burn off the .X-TANK 's contents </S>
3914	2	<S> The safety board also said the intensity of the fire aboard the USAir jet apparently was accelerated by the rupture of an emergency oxygen .X-TANK in the aircraft 's cargo hold </S>
3915	1	<S> Security sources said at least 70 rounds of .X-TANK and artillery fire from the security zone hit the villages of Mleekh , Sujod and Rihan , in the vicinity of the ambush after hostilities broke out </S>
3916	1	<S> So on March 5 , 1969 , six weeks after Nixon 's inauguration , Laird flew to Saigon to present his concept of scheduled , systematic withdrawals - to take place regardless of what was happening on the battlefield - to Abrams , a .X-TANK commander who in 1968 had succeeded Gen William C Westmoreland as chief of the Military Assistance Command , Vietnam ( MACV ) </S>
3917	2	<S> Then she walked over to another .X-TANK containing a hermit crab and said , `` I 'm not going to ask who the crab 's named after '' </S>
3918	1	<S> He offered to withdraw six .X-TANK divisions from East Germany , Czechoslovakia and Hungary by 1991 , and to reduce Soviet forces in those countries by 50,000 men and 5,000 tanks </S>
3919	1	<S> He was charged with hooliganism , and the .X-TANK 's original green color was restored at the request of the Soviet Embassy </S>
3920	2	<S> Officials evacuated residents within 1 1 miles of the train after a man called the Sheriff 's Department before dawn to report seeing vapor rising and liquid dripping from the .X-TANK car </S>
3921	2	<S> There was no fire after the explosion , but the roof of the metal .X-TANK and pipes leading into it were buckled and bent </S>
3922	1	<S> We cannot allow a German company to set prices for our M1 .X-TANK program transmissions and hold hostage our armed forces '' </S>
3923	2	<S> The experimental study of the heat transfer for water in an annular duct forming a thermosyphon with a large volume .X-TANK , determining correlations for the Nusselt Namber as a function of Rayleigh Number for three diameter ratios is presented </S>
3924	2	<S> Crippen said pipes and valves probably will have to be replaced in that area and another external .X-TANK used </S>
3925	1	<S> To cheers in the House of Commons , Major said the 7th Armored Brigade , known as the Desert Rats since World War II .X-TANK battles in North Africa , will start leaving next week </S>
3926	1	<S> Two years later , VFW Post 1531 of New Bedford , Mass , dedicated a monument there that includes a Sherman .X-TANK and a cobblestone for each casualty </S>
3927	2	<S> The modification by a deformation of up to 20 % of the strength and toughness behaviour of the steels 15 MnNi 6 3 and RSt 52-3 U , used mainly in .X-TANK , boiler and power station construction , has been determined by the tensile , the notched-bar impact bend and the fracture mechanics test </S>
3928	2	<S> It consists of a cold storage .X-TANK , compressor , condenser , load heat source and chiller unit , etc </S>
3929	1	<S> BERLIN - As Americans and Soviets came dangerously close to fighting in 1961 , U.S .X-TANK crews stared down Red Army troops at Berlin 's Checkpoint Charlie </S>
3930	1	<S> Later , the Italian news agency ANSA reported that the director of a German comedy troupe told police that their vehicle - a camper dressed up as a .X-TANK for use as a TV prop - was missing </S>
3931	2	<S> The car , which went for $18,700 , was used in Liberace 's Las Vegas stage act and the little gas .X-TANK was a safety requirement , Ms Smissaert said </S>
3932	2	<S> `` In a 20-gallon .X-TANK , that 's being able to make 100 little , tiny specimens under an inch tall '' </S>
3933	2	<S> For this reason , sewage-disposal systems for more than a single-family residence must be more elaborate than the usual septic .X-TANK </S>
3934	1	<S> .X-TANK corps fought in Mark Vs and Renault FTs Military strategists thought of the tank solely as support for the infantry , and thus these early armored vehicles were frequently used in small numbers on unsuitable ground </S>
3935	2	<S> Ruppelt was present when the committee froze 25 million marks ( $13 million ) for the .X-TANK shipment last year , Stoltenberg said </S>
3936	2	<S> This represented a 36 % increase in methane yield over a CSTR ( continuously-stirred .X-TANK reactor ) operated at the same loading and HRT </S>
3937	1	<S> SARAJEVO , Bosnia-Herzegovina - NATO jets struck at a Serb .X-TANK near Sarajevo on Thursday in retaliation for a Serb attack on U.N peacekeepers </S>
3938	2	<S> The 11 turtles are being housed in an 800-gallon fiberglass .X-TANK , where they will be infected and exposed to the disease in hopes of finding its agent and ultimately the key to a serum </S>
3939	2	<S> `` These factors , combined with cold temperatures and the stress placed on the .X-TANK as it was being filled near capacity created the conditions required for brittle fracture , '' Mesloh said in the report </S>
3940	2	<S> The main system consists of a boiler which uses hot collector fluid to evaporate acetone , a condenser which uses the storage .X-TANK 's fluid to condense acetone vapor coming from the boiler ; and an accumulator which collects acetone coming from the condenser </S>
3941	2	<S> A presidential commission concluded that the explosion that destroyed Challenger and killed its seven crew members on Jan. 28 , 1986 , was caused by a flawed solid rocket booster that blowtorched against the external .X-TANK </S>
3942	2	<S> Crews from Smit America Salvage Inc also began pumping water out of another holding .X-TANK that flooded during the firefighting </S>
3943	2	<S> If no leaks are detected when liquid hydrogen is pumped into Atlantis ' external .X-TANK Wednesday , NASA will attempt to launch the shuttle with a classified Defense Department payload in mid-August </S>
3944	1	<S> The tape features a Soviet-made Hind-24 `` flying .X-TANK '' helicopter being shot down by Contras armed with U.S Redeye missiles </S>
3945	1	<S> Machine gun fire and explosions of .X-TANK and artillery shells could be heard in several parts of Kabul </S>
3946	2	<S> The bomb at the paint factory Thursday was in a box on the back of the bicycle , which was left leaning against a retaining wall around a paint storage .X-TANK , Colombian news reports said </S>
3947	2	<S> The new facility , to be completed in 1996 , will include a 4.5-million gallon whale and dolphin .X-TANK with a pedestrian concourses surrounded by water , expanded marine research facilities and new exhibits </S>
3948	2	<S> `` That basically will be determined by the availability of a contractor that can come in here and safely transfer that material to railroad .X-TANK cars '' </S>
3949	2	<S> `` Whether you 're mom and pop or Exxon , it doesn't make a lot of sense to keep a leaking gasoline .X-TANK in the ground </S>
3950	2	<S> Renaud said one of the restaurant 's reasons for giving up Lucky was that it needed room in its .X-TANK for other , more normal-size lobsters </S>
3951	1	<S> The U.S tanks are considered to have superior weapons sighting and guidance systems , and the strategy for any .X-TANK war with Iraq is to use the air superiority of the American , Saudi and British forces to inflict heavy early damage on Iraqi tanks </S>
3952	2	<S> The two tuners provide 1.4 MHz of dynamic frequency adjustment around the frequency selected by a one-time trimming of two tuning bars that are bolted inside the .X-TANK alongside the drift-tube stems </S>
3953	2	<S> The unsteady one-dimensional temperature field inside the hot-water in a storage .X-TANK of a thermosyphonic solar collector is investigated analytically </S>
3954	1	<S> Another tank in B Company about 100 yards away , turning in the direction of the .X-TANK volley , also was destroyed , as were three other tanks of nearby A Company </S>
3955	2	<S> Some grazing leaser had drilled a shallow well , installed a windmill to pump a trickle of water into a sheep watering .X-TANK </S>
3956	1	<S> In late 1959 , several days after Blake criticized an editorial in the Charleston Gazette , a National Guard .X-TANK appeared in front of the newspaper 's headquarters and pointed its cannon at the editorial offices </S>
3957	1	<S> Among the programs terminated are the Marine Corps ' V-22 Osprey tilt-rotor aircraft , the Navy 's F-14D jet fighter , the Phoenix and Maverick missiles , the Apache helicopter , the Army Helicopter Improvement Program ( AHIP ) , the F-15E fighter and the M-1 .X-TANK </S>
3958	1	<S> NICOSIA , Cyprus - A 12-year-old boy who blew up an Iraqi .X-TANK by stringing grenades around his body and flinging himself under it will be shown on a new Iranian 1,000 riyal banknote , the official Islamic Republic news agency said Tuesday </S>
3959	1	<S> Tehran radio said residents of the southwestern Iranian city of Khorramshar reported hearing .X-TANK fire , artillery and air attacks Wednesday night and Thursday morning echoing from the nearby Iraqi port city of Basra </S>
3960	2	<S> Research resulted in production of CZS-1250 central extinguishing unit , consisting of a tank containing 30-60 m { sup 3 } of fly ash , a TH-600 chain conveyor , an MP2-1250 mixer , a water .X-TANK , a 5.5 kW electric motor and a Putzmeister MBS 1002 ( Elefantino ) pump connected to 50 mm piping </S>
3961	1	<S> The Israeli-backed South Lebanon Army , a mainly Christian militia , retaliated at 11 a.m. by shelling the village of Kfir , north of the security zone , with .X-TANK fire , polices said </S>
3962	1	<S> There was also mortar and .X-TANK fire reported in some suburbs , and sniper and mortar fire was heard early in the day near the northeast suburb of Stara Breka </S>
3963	1	<S> `` What that says to the Europeans is that as long as the Soviets can contain it to a .X-TANK war , even chemical weapons , they can come in and take Western Europe , '' said Nunn </S>
3964	2	<S> Charge is sprayed on the belt by a comb of sharp points and accumulates on the terminal , providing an electric potential of up to 10 million V A particularly productive machine was built at the Carnegie Institution in Washington , D.C , where it was used for nuclear physics research during the 1930s ; it is now on display at the Smithsonian Institution Higher voltages are achieved by enclosing the high-voltage apparatus in a pressurized .X-TANK </S>
3965	2	<S> Slag droplet entrainment is an axisymmetric gas injection stirred system was investigated : A .X-TANK containing a water-olive oil simulation of stirred ladles of molten steel was used </S>
3966	1	<S> Federal .X-TANK units and warplanes fought Slovenian militiamen after the republic declared independence June 25 in tandem with Croatia </S>
3967	1	<S> Interfax said Dudayev 's `` special units '' fired on city hall and police headquarters in the Caucusus city with a howitzer and a .X-TANK </S>
