3785	1	<S> Evidence suggests that Ni is essential to the formation of the grain embryo and in the remobilization of N from the leaves to the grain during .X-PLANT maturation </S>
3786	2	<S> Five measures of job performance and six ability tests for performance prediction were examined for sewing machine operators in a garment manufacturing .X-PLANT </S>
3787	1	<S> Flowers , open bolls , seed cotton yield per plant , internodes and .X-PLANT height were reduced by plant density increases , but all dry weight components of the plant body incremented in per unit of land area </S>
3788	1	<S> Genotypic components of variance among S1 lines were larger than genotype x environment ( G x E ) components of variance for all traits in the three populations except for grain yield and plant weight in AS-D and lodging and .X-PLANT appearance in AS-3 </S>
3789	1	<S> Grafting is a method of .X-PLANT propagation in which a scion ( a bud or a stem containing several buds ) of one plant is inserted into the stock ( root , stem , or branch ) of another plant so that they unite and grow as one plant </S>
3790	1	<S> Groups of community types identified by the ordination were graphically displayed to show relationships among the .X-PLANT communities and to identify environmental gradients </S>
3791	1	<S> His glass pieces--mostly vases--were constructed of multicolored overlays , decorated with carved or etched naturalistic .X-PLANT and animal forms </S>
3792	1	<S> In addition , inoculation reduced plant carbohydrate levels in the fall and affected the levels of various nutrients in .X-PLANT parts </S>
3793	2	<S> It is possible that the predictive validity of education 's influence on industrial .X-PLANT location is currently underestimated and misunderstood in light of its non-standardized grouping with various other factors and combinations of variables eclipsing its potential significances </S>
3794	1	<S> OKRA , H esculentus or Abelmoschus esculentus , is a tropical .X-PLANT grown as a vegetable </S>
3795	1	<S> Papaya ringspot virus type W ( PRSV-W ) , formerly watermelon mosaic virus 1 , is a member of the potyvirus group of .X-PLANT viruses </S>
3796	2	<S> Six financial ratios were utilized to measure hospital financial condition : return on assets , cash flow to debt , operating margin , debt ratio , age of .X-PLANT , and current ratio </S>
3797	1	<S> Some fossils are restricted to certain terrestrial environments , and the habitat of the parent .X-PLANT can often be inferred from the distribution of the fossils </S>
3798	1	<S> The broken teas , having leaves that were broken during processing , are broken orange pekoe , broken pekoe , fannings , pekoe fannings , and dust , the last of which is the smallest-size leaf particle The tea .X-PLANT found in Taiwan and south China appears to be most suitable for preparing oolong tea </S>
3799	1	<S> The entire .X-PLANT is usually pure white , or sometimes pale pinkish , with large nodding flowers borne singly , and simple , scalelike leaves </S>
3800	2	<S> The industrial trials in bleaching and the pilot .X-PLANT trial in thermomechanical pulping were found to corroborate the test results obtained in the laboratory </S>
3801	2	<S> The model was judged to be an acceptable representation of the .X-PLANT 's operations </S>
3802	1	<S> The results suggested that the influence of the nematode on .X-PLANT hose physiology might be primarily by interfering with the uptake of nutrient elements and altering their quantity and distribution within the plant </S>
3803	1	<S> The role of the hook in perception is also obvious from experiments about the gravitropic reaction illustrating a crucial role for this .X-PLANT organ in the perception of gravity by the etiolated bean seedling </S>
3804	1	<S> Yield increases due to liming were attributed to reduced Mn levels in .X-PLANT tissue </S>
3805	2	<S> United Auto Workers members overwhelmingly ratified a new three-year agreement with Dana Corp that includes certain wage compromises , as well as incentives for early retirement and new protection for workers affected by .X-PLANT closings </S>
3806	2	<S> Electric utilities with huge nuclear projects have bombarded the Stamford , Conn.-based board with letters opposing any stiffening of accounting rules regarding costs connected with .X-PLANT abandonments or rate disallowances </S>
3807	2	<S> Sound is important , too : If an actress throws what is supposedly a tray of frozen fish sticks in a processing .X-PLANT , they can't sound like styrofoam blocks </S>
3808	2	<S> In Cincinnati , GE said it expects to reduce the work force at its Evendale .X-PLANT by 500 to 1,000 people </S>
3809	2	<S> Karl Abraham , a spokesman for the NRC 's Philadelphia office , said he is barred by law from identifying who made the allegations that the NRC confirmed at the .X-PLANT , but he said more than one person was involved </S>
3810	2	<S> OSHA officials said they discovered the problem during the investigation of a death at the .X-PLANT last April </S>
3811	2	<S> Without going into specifics , they say also that they expect the new agreement to increase the cost of the .X-PLANT , which is to be completed this year </S>
3812	2	<S> The NRC contends the supervisors knew of improper procedures at the .X-PLANT and allowed them to continue </S>
3813	2	<S> Bell & Howell sold its consumer-photography business in 1979 and closed its 16-mm projector .X-PLANT in 1985 </S>
3814	2	<S> Wheeling apparently didn't get many takers on an estimated $40 million in new loans needed for the Monessen .X-PLANT 's electric furnace </S>
3815	2	<S> Moreover , .X-PLANT closings would increase the pressure for a restructuring of the Japanese auto industry </S>
3816	2	<S> It already is polishing up an existing feasibility study on a superconducting power .X-PLANT and plans to have a working model built by 1992 </S>
3817	2	<S> In fact , Campbell says only 25 % , or about 877 , workers from its Camden offices and .X-PLANT use its fitness center , despite its convenience and low cost of only $50 a year </S>
3818	1	<S> Recently , he says , Twyford scientists identified a .X-PLANT gene that produces " true blue " flowers </S>
3819	1	<S> Although Pms in the short term had no effect on .X-PLANT survival , two consecutive years of severe disease may induce a long-lasting , possibly permanent decrease of productivity of established asparagus </S>
3820	1	<S> Ammonia is also derived from the breakdown of proteins that constitute .X-PLANT and animal cells </S>
3821	1	<S> Among full-sib families in BS10 and BS11 mean ear and .X-PLANT height decreased from the C0 to C6 cycles </S>
3822	1	<S> Among the .X-PLANT eaters were a type of horse , a javelina , a large camel , a small pronghorn antelope , a tremendous bison , three kinds of elephants , and three species of massive ground sloths With the end of the Pleistocene , the huge mammals became extinct over most of the world </S>
3823	1	<S> At flowering the average sorghum .X-PLANT had accumulated 63 % and 70 % of the total dry matter ( DM ) and nitrogen ( N ) , respectively , of that present at physiologial maturity </S>
3824	2	<S> Barriers they faced were the temporary nature of their employment , which involved being locked in and long hours ; sex-segregated job assignments made by supervisors and .X-PLANT managers ; and paternalism and hostility from males in the plants </S>
3825	1	<S> Carnivores eat a wide assortment of animals and some .X-PLANT material and are found nearly worldwide The Proboscidea ( 1 family and 2 species ) contains the elephants </S>
3826	1	<S> Genotypes exhibited variation in shoot and leaflet size , total .X-PLANT leaf area and in several root-shoot relationships </S>
3827	1	<S> Herbivores speed the recycling of minerals by eating .X-PLANT parts and then excreting some of these materials ; minerals in the plants are thus returned to the soil faster than if the plants had not been eaten </S>
3828	1	<S> Heritability of these .X-PLANT parameters which could be used to indicate tolerance in the cultivar OK08 was estimated in three separate experiments </S>
3829	1	<S> Higher runoff amounts may reduce soil water recharge resulting in decreased .X-PLANT available soil water </S>
3830	2	<S> In a 1987 trial , six .X-PLANT officials were convicted for gross safety violations Bibliography : Goldman , Marvin , " Chernobyl : A Radiobiological Perspective , " Science , Oct </S>
3831	2	<S> In a modern coal .X-PLANT the combustion of one pound of coal produces about 1 kilowatt hour ( kWh ) of electric energy </S>
3832	1	<S> Nor could any weaving of cloth take place before a way was found to twist into yarn such pliable materials as the bast fibers from the flax .X-PLANT </S>
3833	1	<S> Protein phylogenies are reconstructed using FITCH and UPGMA tree building algorithms applied to immunological distance data measured by radioimmunoassay of polyclonal antisera raised against whole .X-PLANT protein antigens </S>
3834	1	<S> Some fertilizer compounds contain two of the primary .X-PLANT nutrients and are called multiple nutrient materials </S>
3835	1	<S> The .X-PLANT remains in bloom for about six weeks , thriving in full sun or partial shade and with an adequate supply of moisture </S>
3836	1	<S> The cones , rhizomes , or young shoots are cooked like asparagus or pickled , or the whole .X-PLANT ground and made into mush </S>
3837	1	<S> The determinate cultivars had less lodging , shorter plant height , a greater number of branches per .X-PLANT , more pods per plant , fewer nodes per plant , and higher grain yield than the indeterminate cultivars </S>
3838	1	<S> The maximum forage production was obtained when 1 of the stems on each .X-PLANT were clipped at each cut </S>
3839	2	<S> The misfit between the organization design of the chemical .X-PLANT and traditional union strategies for maintaining its self interest and acting as a collective is discussed </S>
3840	1	<S> The objectives of this study were to investigate : Spatial patterns of numerically derived taxonomic soil units ; relationship between soil taxonomic units and .X-PLANT associations ; and discriminating soil characteristics for aid in forest habitat type identification </S>
3841	1	<S> The pattern of yield response was further examined in relation to crop lodging and canopy modification achieved with the use of .X-PLANT growth regulators </S>
3842	1	<S> The potential application to all .X-PLANT species of such CLONING of specific genotypes would greatly increase the efficiency of selection procedures and would permit the production of hybrids in species that do not readily hybridize </S>
3843	1	<S> They had been produced by leaching plant ash with water , a slow process that required large quantities of wood or other .X-PLANT materials ( for a time , kelp was an important source of alkali in Scotland ) and produced only small amounts of alkali </S>
3844	1	<S> This .X-PLANT is native to Colorado and to the Mojave deserts of southern California </S>
3845	1	<S> Time and space problems are frequently encountered by geneticists and .X-PLANT breeders working with cotton , Gossypium hirsutum L </S>
3846	1	<S> Two such cultivars , Arkansas Fg   25 and Louisiana Fg   560 repeatedly gave competitive yields in these regional trials in the presence of natural tarnished .X-PLANT bug infestations </S>
3847	1	<S> Under the lowest fertilization level , CR was significantly associated with decreased .X-PLANT vigor </S>
3848	2	<S> With the addition of a Ralston Purina .X-PLANT , it became the world 's breakfast-cereal center 0027340-0 Battle Hymn of the Republic , The </S>
3849	2	<S> The maker of plastics and electronic and avionic products said it bought the site , a .X-PLANT in Vestal , New York , from Robintech Inc of Annapolis , Md </S>
3850	2	<S> General Motors Corp plans the first-ever production cut at its California joint-venture .X-PLANT with Toyota Motor Corp because of slow sales -- a strong indication of the current softness in the market for new cars </S>
3851	2	<S> The Manchester-based utility recently wrote off sizable portions of its investment in two nuclear .X-PLANT units </S>
3852	2	<S> The current and expected write-offs by the utilities follow 1986 changes in accounting rules by the Financial Accounting Standards Board that require disallowed .X-PLANT costs to be treated as a reduction in earnings </S>
3853	2	<S> The mint said it was advised by Mouland on Nov. 7 that the dies had reached Winnipeg , but that their delivery to the Winnipeg .X-PLANT would be delayed because of a severe snowstorm </S>
3854	2	<S> The 1986 results included a charge of $8.6 million related to a .X-PLANT closing </S>
3855	2	<S> The Rancho Seco .X-PLANT started up in 1974 , feeding power to the Sacramento utility district and sending a substantial surplus to the PG&E system , which then needed it </S>
3856	2	<S> Morton Thiokol Inc received a $10.6 million Army contract to operate a munitions .X-PLANT at Shreveport , La </S>
3857	2	<S> Formed in the mid-1970s from the Penn Central and other ailing carriers , Conrail absorbed more than $7 billion of government money , which went mostly toward improving the railroad 's physical .X-PLANT and making severance payments to employees </S>
3858	2	<S> The auto maker and the UAW locals at the .X-PLANT broke off talks Friday , the deadline imposed by the company for reaching an agreement on conditions under which AMC would build the vehicles there </S>
3859	2	<S> And for workers dismissed because of .X-PLANT closings , it sets up a $4 million fund that guarantees 100 % of pre-tax earnings for a full year </S>
3860	2	<S> Kerr-McGee 's Sequoyah Fuels Corp unit , which owns the .X-PLANT , paid the NRC a $310,000 fine in March for violations related to the accident </S>
3861	2	<S> 1883 ) in the Badlands of western North Dakota has been reconstructed ; Medora symbolizes the era when Theodore Roosevelt ranched in the area and the marquis de Mores , a French nobleman , established a meat-packing .X-PLANT to supply eastern markets </S>
3862	1	<S> A series of experiments was conducted in Gainesville , Florida ( $29\sp\circ$38'N ) , during 1984 and 1985 to determine the vegetative and reproductive responses of determinate and indeterminate soybean cultivars in various canopy arrangements as created by altering planting dates and inter - and intra-row spacing , resulting in variable .X-PLANT density </S>
3863	1	<S> Although they are economically unimportant , hornworts are used in biological experiments on morphogenesis and hormonal control of growth The .X-PLANT body of a hornwort , or gametophyte , is a dorsiventrally flattened thallus several cells thick at the center but thinner toward the margins , closely resembling certain thallose liverworts </S>
3864	1	<S> Another assumption is that past plant assemblages lived under the same climatic conditions as similar existing .X-PLANT assemblages do today </S>
3865	1	<S> Both fungal species successfully promoted .X-PLANT growth under highly fertile conditions , but G mosseae tended to be more effective in promoting growth </S>
3866	1	<S> Burlap , a coarse , plain-weave fabric often used for inexpensive slipcovers and draperies , is also made of jute Because jute does not bleach or dye well and is one of the weakest of the .X-PLANT fibers , its use is limited </S>
3867	1	<S> Concentrations of greater than 0.1 ppm of both alachlor and metolachlor reduced small yellow nutsedge .X-PLANT size by more than 50 % </S>
3868	1	<S> Cultivars range from mild and to pungent ; valued for their flavor , onions are low in nutrients The onion .X-PLANT is potentially a biennial , producing large bulbs the first year and seed the next </S>
3869	1	<S> Desert regions of the Americas provided aloes , opuntias , and many other xerophytic .X-PLANT foods </S>
3870	1	<S> Field , laboratory , and combination field-laboratory experiments were used to study the effect of flooding on young rabbiteye blueberry ( Vaccinium ashei Reade ) .X-PLANT survival , growth , development , and water relations </S>
3871	1	<S> Pollen aging produced a progeny population with a greater mean .X-PLANT size and reduced coefficient of variation then that of the control progeny </S>
3872	2	<S> Production for a single product may occur at the .X-PLANT in each time period </S>
3873	1	<S> Pseudomonas syringae pv. syringae is an ice nucleation-active ( INA ) bacterial plant pathogen that is an aggressive epiphytic colonizer of .X-PLANT tissues </S>
3874	1	<S> Recently , canopy temperature measurements and atmospheric vapor pressure deficits have been used to determine water stress in numerous .X-PLANT species </S>
3875	1	<S> Relative density , relative coverage , relative frequency , and importance values of .X-PLANT species , including Trautvettaria caroliniensis and Aster furcatus , both rare plants in Missouri , were calculated to discover notable differences and similarities in the communities of the various bluffs </S>
3876	1	<S> The 1855 classification stands today with only one recent significant change During the middle and second half of the 19th century the European vineyards suffered from a series of disastrous diseases and pests , particularly mildew , Oidium , and the .X-PLANT louse , Phylloxera </S>
3877	2	<S> The numerical analysis is performed for the Heber demonstration power .X-PLANT in California , which is scheduled to begin operation in 1985 </S>
3878	1	<S> This effect of CO$\sb2 $ is then compared with H$\sp { + } $ released from .X-PLANT roots </S>
3879	2	<S> The electric utility serving eastern Massachusetts said proceeds will be used to improve its .X-PLANT and properties </S>
3880	2	<S> The company also said it is negotiating to sell or lease the .X-PLANT to a group of Scottish businessmen </S>
3881	2	<S> Among other things , it says limiting imports by the Energy Department would drive nuclear power .X-PLANT operators to look abroad for less expensive supplies </S>
3882	2	<S> Thermo Electron Corp said it received a $50 million contract for an electric power .X-PLANT in Mendota , Calif </S>
3883	2	<S> In addition , Volkswagen of America Inc , a unit of Volkswagen AG of West Germany , said yesterday that high inventories also are forcing it to temporarily close its only U.S assembly .X-PLANT for the first time in more than two years </S>
3884	2	<S> General Electric Co said it agreed to undertake a $20 million ground-water cleanup program at its Waterford , N.Y , silicon-products .X-PLANT </S>
3885	2	<S> In its latest charges , the NRC contends that company officials told the commission that they didn't know that overfilled tanks were being heated at the .X-PLANT , when , in fact , management was aware that at least one supervisor knew of the practice </S>
3886	2	<S> Chrysler said it scheduled two nine-hour work shifts at its Sterling Heights , Mich , assembly .X-PLANT for the week of April 20 </S>
3887	2	<S> " I thanked some of our employees for their pride at the dedication of a .X-PLANT expansion recently , and they cheered , " he recalls with satisfaction </S>
3888	2	<S> Domtar said it retained Morgan Guaranty Trust of New York to assist in the sale of the Las Vegas .X-PLANT and related assets </S>
3889	2	<S> Central Maine Power Co said it will write off the 15 % of its investment in the Millstone 3 nuclear .X-PLANT in Waterford , Conn , that regulators won't let it recover from customers </S>
3890	2	<S> The maker of construction machinery and diesel engines said workers , who have occupied the .X-PLANT since Jan. 14 in an effort to reverse a decision to close the facility sometime in 1988 , agreed yesterday to return to work </S>
3891	2	<S> The company said it needs the increase to recover expenses and to earn a return on its share of the Oklaunion Power Station , a large coal-fueled generating .X-PLANT that went into operation last December </S>
3892	2	<S> Mr Randolph said the conversion of the canceled Zimmer nuclear power .X-PLANT to a coal-fired plant is scheduled for completion in 1991 </S>
3893	2	<S> A contract that runs until 1989 requires PG&E to buy all surplus power from the .X-PLANT </S>
3894	2	<S> In an interview with the official press last month , the man who oversees Polish nuclear-power development , Jerzy Bijak , acknowledged that the state was less inclined to build a reactor on a proposed site near Karolewo , on the Vistula River , because " part of the local community refuses to accept this power .X-PLANT " </S>
3895	2	<S> Mr Randolph said the conversion of the canceled Zimmer nuclear power plant to a coal-fired .X-PLANT is scheduled for completion in 1991 </S>
3896	2	<S> Browning-Ferris Industries Inc said its American Ref-Fuel Co venture will build a $100 million .X-PLANT in Bethlehem , Pa , to convert solid waste and sewage sludge to electricity </S>
3897	2	<S> The company 's largest .X-PLANT investment in at least 10 years comes during a period of overcapacity for domestic auto parts suppliers and a rush to form joint ventures with Japanese companies entering the U.S </S>
3898	2	<S> The company never acted on a court order won in March that allowed it to evict the workers to regain control of the .X-PLANT </S>
3899	1	<S> A study of different planting densities in the shorter growing season region showed no significant improvement with increasing .X-PLANT densities for three experimental and two commercial varieties </S>
3900	1	<S> Actinomycete hyphae had penetrated walls of living .X-PLANT cells and ramified intra - and intercellularly at the margins of lesions </S>
3901	1	<S> An explanatory model involving variables that describe the seed 's morphological position on the .X-PLANT was developed by which 65 % of the observed differences in dry mass for seed with a common anthesis date , could be explained ( R = 0.81 ) </S>
3902	2	<S> Copper and gold are mined in the rugged surrounding mountains , and a hydroelectric power .X-PLANT has been constructed at the nearby Agno River 0023055-0 bagworm </S>
3903	1	<S> For Theresa Arnold , the agave .X-PLANT has special significance as a motif in her art and as a symbolic manifestation of her perception of her own role as nurturer or mother and her role as individual or artist-creator </S>
3904	2	<S> In 1974 , saying that he was frustrated with General Motors ' management systems , he quit , formed his own company , and , subsidized by the British government , began to produce a sleek , stainless-steel luxury sports car , the De Lorean , at a .X-PLANT in Belfast , Northern Ireland </S>
3905	1	<S> In 1979 , pitted morningglory .X-PLANT weights were reduced by 66 and 96 % compared to unweeded plots with 2 and 4 weeks of weed-free maintenance , respectively </S>
3906	1	<S> In higher .X-PLANT membranes , lecithin and PE predominate , although phosphatidyl glycerol ( PG ) and phosphatidyl inositol ( PI ) are also present Cholesterol is absent , but other sterols , known as phytosterols , are commonly present </S>
3907	1	<S> In the second experiment , the influence of specific gravity of seeds on emergence , .X-PLANT characteristics , and yield was studied in the field using seeds from the various specific gravity classes </S>
3908	1	<S> Light treatments did not affect nonstructural carbohydrate ( NSC ) per .X-PLANT but did influence NSC partitioning among plant parts , particularly at day 80 </S>
3909	1	<S> Narrow sense heritabilities for short-term net potassium flux and shoot weight per .X-PLANT indicated that selection for these traits should be carried out amongst families rather than amongst single plants </S>
3910	1	<S> Normally , corn is cross-pollinated : pollen is carried from one .X-PLANT to another by wind or insects </S>
3911	1	<S> Quantitative determinations of the amount of radioactivity present in diploid and tetraploid .X-PLANT sections were supportive of autoradiographs </S>
3912	1	<S> Results showed that .X-PLANT roots contain AcP , NP , and PD , but very little AlkP , and evidently they are not the predominant source of this enzyme in the rhizosphere </S>
3913	1	<S> Some of this variability could be associated with stage of development and differences in .X-PLANT size </S>
3914	1	<S> Study sites were homogenous with respect to total coverages of forbs , grasses , and bare ground , coverages of individual .X-PLANT species , and screening cover </S>
3915	2	<S> The Japanese practice uses much less scrap--an average of about 12 % , although at times as low as 5%--and , consequently , much more iron The first vessels installed at Linz had a 30 - to 35-ton capacity , as did the first vessels installed in the United States in 1954 at the Detroit .X-PLANT of the McLouth Steel Corporation </S>
3916	2	<S> The broad areas of concern include accidents within the .X-PLANT as well as accidents involving the handling of radioactive spent fuel </S>
3917	1	<S> The cotton .X-PLANT grows upright to a height of 1 to 2 m ( 3 to 6 ft ) and has a long taproot </S>
3918	2	<S> The government of India charged that the .X-PLANT design was poor and that plant maintenance was faulty </S>
3919	1	<S> The level of leaf water potential ( LWP ) necessary to produce the preconditioning response and the effects of preconditioning water stress on .X-PLANT morphology , yield components , and physiological responses were determined in two greenhouse experiments </S>
3920	1	<S> The realization that yield and quality of plant products are quantitatively inherited--that is , a large number of genes contribute to these characteristics--and that controlled hybrids could be produced led to the basic breeding and evaluation procedures that constitute modern .X-PLANT breeding </S>
3921	1	<S> The results in this thesis suggest that expanding leaves are a dominant factor controlling growth of the whole .X-PLANT </S>
3922	2	<S> The total value produced by the industry , including the costs of design , package filling , .X-PLANT operation , and other services , exceeds $40 billion annually , or about 10 percent of the value of all finished goods To recover their enormous investments in plant and equipment , packagers strive to perpetuate their particular types of packaging </S>
3923	1	<S> Those in the area inundated by Quebec 's giant James Bay project , for example , delayed construction through the courts and forced the government to grant them $250 million , title to 12,950 sq km ( 4,980 sq mi ) of land , and preferential employment rights on the project Dams can also endanger little-known .X-PLANT and animal species </S>
3924	2	<S> The .X-PLANT will be closed by the end of December , but no layoffs will occur before Oct. 15 , the company said </S>
3925	2	<S> Thermo Electron said it has already started to design the .X-PLANT and that construction will begin sometime next year </S>
3926	2	<S> Cooper LaserSonics Inc , citing increased competitive pressure and one-time expenses from a .X-PLANT closure and other cost-cutting efforts , reported a net loss of $4.7 million for its fiscal first quarter ended Jan 31 </S>
3927	2	<S> Edward Calabrese , a University of Massachusetts toxicologist who worked on the Digital study , says both Digital and AT&T may have overreacted to the report , which doesn't link the Hudson .X-PLANT problem with any particular chemical </S>
3928	2	<S> The Kenosha facility , which includes an assembly .X-PLANT and engine and stamping operations , employs 4,300 hourly workers </S>
3929	2	<S> As Gov Cuomo noted in his testimony before the NRC , " The nuclear industry itself has insisted that AEC and NRC policy be to defer emergency planning issues until a .X-PLANT is substantially constructed " </S>
3930	2	<S> Earlier this year , the company announced a big expansion of capacity at its engine .X-PLANT in Anna , Ohio and said it would start making transmissions , suspension assemblies and brakes there , making it the first Japanese auto maker to build all the major parts for its cars in the U.S </S>
3931	2	<S> Kellogg said construction will begin in early 1988 on the .X-PLANT , to have production capacity of 400,000 metric tons a year , at the Kaohsiung , Taiwan , refinery </S>
3932	2	<S> Cincinnati Gas 's partners in the Zimmer plant are Dayton Power & Light Co and the Columbus & Southern Ohio Co unit of American Electric Power Co Cincinnati Gas already has written off $142 million in costs for the abandoned portion of the nuclear .X-PLANT </S>
3933	2	<S> Mr Kaske said sales this year could rebound to about $29 billion , mainly because the company is scheduled to record a domestic nuclear power .X-PLANT in its second-quarter sales totals </S>
3934	2	<S> In return , Perma gained all of Kaiser 's common stock and Kaiser received Perma 's Colorado coal properties and a letter of intent with Southwestern Public Service to provide coal to a proposed electric power .X-PLANT in Texas </S>
3935	2	<S> The .X-PLANT will convert naphtha and petroleum gas oils to ethylene and other olefins , which are building blocks for a host of petrochemical and plastics products </S>
3936	2	<S> The .X-PLANT also assembles , under a contract with Chrysler Corp , Chrysler 's Fifth Avenue and other large , rear-wheel-drive cars </S>
3937	1	<S> Although the raspberry is a delicious fruit , commercial cultivation has been limited by the .X-PLANT 's vulnerability to virus diseases and by the high costs of harvesting by hand </S>
3938	1	<S> Because plants do not have the options of running , hiding , or fighting to avoid being eaten , many .X-PLANT species have developed some form of chemical deterrent to prevent their being fed upon by herbivores </S>
3939	1	<S> Differences did not exist in the distribution of dry weight or water-soluble carbohydrate among .X-PLANT parts at either 10 or 30C </S>
3940	1	<S> Echinocystis lobata was susceptible to WMV in aphid transmission experiments , making this .X-PLANT a potential virus reservoir </S>
3941	1	<S> Efficient .X-PLANT regeneration was obtained from protoplast-derived colonies following their transfer to a hormone-free N6 medium </S>
3942	1	<S> Factors examined included effects of : the .X-PLANT hormone auxin ; buffers of differing pH 's ; osmoticum ; and ions </S>
3943	1	<S> Field trials with different levels of viability of each of five selected cultivars indicated that low levels of viability delayed flowering and adversely affected agronomic traits such as .X-PLANT height , number of ear-bearing tillers , grain number per panicle , and ultimately the grain yield </S>
3944	2	<S> General concepts of tort liability and negligence as they relate to supervision of students and management of physical .X-PLANT are presented </S>
3945	1	<S> Habitat heterogeneity within forests was quantified by an index of spatial variability ( HH ) in .X-PLANT species and forest structure </S>
3946	1	<S> In extreme cases the " .X-PLANT " may actually develop into a ring of healthy plants with a dead open center </S>
3947	1	<S> Leaf and root cavities are formed early in development and seems to be continuous throughout the .X-PLANT </S>
3948	1	<S> Nitrogen ( N ) and sulfur ( S ) are essential nutrients for .X-PLANT growth and development , particularly protein synthesis </S>
3949	1	<S> Pella soybean had greater seed weight and .X-PLANT height than Hobbit and Asgrow 3127 soybean </S>
3950	2	<S> Phagocytosis of sperm occurred in the vicinity of a titanium dioxide .X-PLANT in the Gulf of Bothnia </S>
3951	1	<S> Ranking of .X-PLANT associates and environmental analysis indicates a strong association with Pinus palustris and adaptation to a frequent fire regime </S>
3952	1	<S> Soda is the collective name for several forms of sodium carbonate ; the most commercially important form is the dehydrated product soda ash , so called because it was once extracted from .X-PLANT ashes ; now almost all is manufactured by the Solvay or ammonia-soda process ( see SOLVAY PROCESS ) </S>
3953	1	<S> The alkaloid content of the leaf-shoot cultures resembled closely that of the leaf-stem portion of the 1-yr-old .X-PLANT and favored quinine production </S>
3954	1	<S> The greenness index , derived by a linear transformation of canopy reflectances in the red , near-infrared , and middle-infrared wavelength bands , showed high sensitivity to APAR under varying .X-PLANT and soil moisture conditions </S>
3955	1	<S> The magnesium and sodium sulfates are present in ocean water and in many mineral waters Sulfur occurs in living .X-PLANT and animal tissue as part of the chemical makeup of the amino acids cysteine , cystine , and methionine </S>
3956	1	<S> The number of seeds in NP21R and .X-PLANT height and panicle length in NP5R were the most important traits </S>
3957	2	<S> Their light is generally whiter than ordinary electric light , but if the chemicals in the interior phosphor coating are changed , different light tones--such as the " .X-PLANT light ' that mimics sunlight--can be produced </S>
3958	1	<S> Both the plant antigen-absorbed and the unabsorbed PA , however , cross reacted to .X-PLANT antigens and thus are unsuitable for distinctions among different MLOs </S>
3959	1	<S> End product inhibition of photosynthetic rate was used in construction of the model described in Chapter 2 to calculate the carbon influx into the .X-PLANT </S>
3960	1	<S> In an empirical study with pimiento peppers , response surface methodology ( RSM ) was used to analyze pilot .X-PLANT experimental data </S>
3961	1	<S> So that biotechnological advances can be both efficiently and equitably deployed , public policy should ensure that a strong public presence , which includes varietal release , is maintained in .X-PLANT breeding </S>
3962	2	<S> ( In Moscow yesterday , Soviet officials told a news conference that most people in the Chernobyl area are in good health and that radiation levels in farm products and soil near the .X-PLANT have almost returned to normal </S>
3963	1	<S> A Likert-type instrument was used to obtain perceptions of the importance of .X-PLANT science competencies from a sample of 509 respondents in five agricultural occupation levels in Sierra Leone </S>
3964	2	<S> A large MSF .X-PLANT may have 60 flash chambers Multiple effect boiling ( MEB ) also uses a series of containers , known as effects </S>
3965	2	<S> After several weeks of tests , the chemists found , only in some supplies from the Spanish .X-PLANT , an acid-like substance not seen before </S>
3966	2	<S> And like the Soviet .X-PLANT , it lacks a thick , concrete-and-steel structure to contain radioactive materials </S>
3967	1	<S> As a protein base , Kellogg used fresh wheat gluten with added meatlike flavorings Modern techniques for manufacturing .X-PLANT protein products are largely the result of two notable advances in processing : a method invented in the 1950s for spinning vegetable proteins into fibers ; and the development of the extrusion method </S>
3968	2	<S> As a result of such maneuvers , the main .X-PLANT has experienced a parts shortage </S>
3969	1	<S> Besides offering .X-PLANT displays , many have botanical libraries , research laboratories for professional scholars , and programs for public education about plants </S>
3970	1	<S> Braidwood 's work at Jarmo formed the basis for his hypothesis that .X-PLANT domestication and early farming in the Near East originated in the hilly flanks of northern Iraq 's Zagros Mountains </S>
3971	1	<S> Developing countries have complained that commercial seed companies from the developed countries have profited from the patenting and sale of the seed of new , improved .X-PLANT varieties </S>
3972	1	<S> Ever since humans began to cultivate PLANTS as crops , they have been troubled with .X-PLANT diseases </S>
3973	1	<S> GENE BANKS have been established as vital repositories of .X-PLANT seeds ; a large genetic pool is thus available to the research teams Most plant breeding is now conducted by commercial seed companies , governmental agencies , and international organizations </S>
3974	2	<S> He goes on : " But our Fort Myers .X-PLANT , because of the warm water , is perhaps the largest gathering point in Florida for manatees " -- with more than 300 animals sighted there at times </S>
3975	1	<S> Humboldt laid the foundations of .X-PLANT geography , performing field work in Europe , South America , Central America , and Asiatic Russia before he wrote his five-volume masterwork , Kosmos ( 1845-62 ) </S>
3976	1	<S> Hyssop was once used for medicinal purposes ; in some cases , decoctions were applied to black or bruised eyes to remove discoloration Hyssop is an ancient .X-PLANT and has been considered sacred by some </S>
3977	1	<S> Internationally , a consortium of international , government , and private organizations called the Consultative Group in International Agricultural Research established ( 1974 ) the International Board for Plant Genetic Resources ( IBPGR ) to promote the activities of international plant research centers that collect and preserve .X-PLANT germ plasm </S>
3978	1	<S> It is thought that many of these have been developed in the .X-PLANT as a defense against predators Scarcely a product exists in which plants have not played some important role , either as a component , an implement in its construction , or at least as the energy source ( fossil fuels ) of its production </S>
